NAME,DATE,INTIME,TIME TAKEN
JISA,8/26/2021,22:32,0.764954329
JISA,8/26/2021,22:32,0.763958693
JISA,8/26/2021,22:32,0.676191807
JISA,8/26/2021,22:32,0.695143223
JISA,8/26/2021,22:32,0.728053808
JISA,8/26/2021,22:32,0.65424943
Unknown Face,8/26/2021,22:32,1.359363794
Unknown Face,8/26/2021,22:32,1.379310131
Unknown Face,8/26/2021,22:32,0.690152407
Unknown Face,8/26/2021,22:32,0.706146002
Unknown Face,8/26/2021,22:32,1.336423635
Unknown Face,8/26/2021,22:32,1.356301785
Unknown Face,8/26/2021,22:32,1.392956018
Unknown Face,8/26/2021,22:32,1.413897276
Unknown Face,8/26/2021,22:32,1.385294437
Unknown Face,8/26/2021,22:32,1.428180695
Unknown Face,8/26/2021,22:32,1.50098443
Unknown Face,8/26/2021,22:32,1.521928787
Unknown Face,8/26/2021,22:32,1.512951612
Unknown Face,8/26/2021,22:32,1.535926342
Unknown Face,8/26/2021,22:32,1.580771208
Unknown Face,8/26/2021,22:32,1.603711128
Unknown Face,8/26/2021,22:32,1.568801403
Unknown Face,8/26/2021,22:32,1.598721743
Unknown Face,8/26/2021,22:32,1.482035637
Unknown Face,8/26/2021,22:32,1.502985716
Unknown Face,8/26/2021,22:32,1.342410326
Unknown Face,8/26/2021,22:32,1.376319647
Unknown Face,8/26/2021,22:32,1.392276287
Unknown Face,8/26/2021,22:32,1.418207407
Unknown Face,8/26/2021,22:32,1.37432456
Unknown Face,8/26/2021,22:32,1.393772602
Unknown Face,8/26/2021,22:32,1.784227133
Unknown Face,8/26/2021,22:32,1.830106258
JISA,8/26/2021,22:32,0.712094545
JISA,8/26/2021,22:32,0.817813158
JISA,8/26/2021,22:32,1.21674633
JISA,8/26/2021,22:32,0.981375217
JISA,8/26/2021,22:32,1.02725172
JISA,8/26/2021,22:32,0.78888917
JISA,8/26/2021,22:32,0.751991749
JISA,8/26/2021,22:32,1.242682457
JISA,8/26/2021,22:32,0.765950918
JISA,8/26/2021,22:32,0.720075607
JISA,8/26/2021,22:32,0.701121807
JISA,8/26/2021,22:32,0.685166597
JISA,8/26/2021,22:32,0.722034216
JISA,8/26/2021,22:32,0.68217802
JISA,8/26/2021,22:32,0.712099075
JISA,8/26/2021,22:32,0.691151142
JISA,8/26/2021,22:32,0.683500528
JISA,8/26/2021,22:32,0.725059986
JISA,8/26/2021,22:32,0.722068787
JISA,8/26/2021,22:33,0.65424943
JISA,8/26/2021,22:33,0.712094784
JISA,8/26/2021,22:33,0.707107544
JISA,8/26/2021,22:33,0.674195051
JISA,8/26/2021,22:33,0.696136951
JISA,8/26/2021,22:33,0.713091612
JISA,8/26/2021,22:33,0.765950203
JISA,8/26/2021,22:33,0.694144487
JISA,8/26/2021,22:33,0.766947985
JISA,8/26/2021,22:33,0.740022659
JISA,8/26/2021,22:33,0.739355564
JISA,8/26/2021,22:33,0.755724669
JISA,8/26/2021,22:33,0.710591078
JISA,8/26/2021,22:33,0.755281687
JISA,8/26/2021,22:33,0.75996542
JISA,8/26/2021,22:33,0.714089155
JISA,8/26/2021,22:33,0.747002363
JISA,8/26/2021,22:33,1.248661041
JISA,8/26/2021,22:33,0.847733498
JISA,8/26/2021,22:33,0.932505846
Unknown Face,8/26/2021,22:33,0.705112219
Unknown Face,8/26/2021,22:33,0.751986504
Unknown Face,8/26/2021,22:33,0.681210995
Unknown Face,8/26/2021,22:33,0.740020037
Unknown Face,8/26/2021,22:33,1.420199633
Unknown Face,8/26/2021,22:33,1.44314003
Unknown Face,8/26/2021,22:33,2.022553444
Unknown Face,8/26/2021,22:33,2.05546689
Unknown Face,8/26/2021,22:33,2.062447548
Unknown Face,8/26/2021,22:33,2.052975178
Unknown Face,8/26/2021,22:33,2.075915337
Unknown Face,8/26/2021,22:33,2.08093667
Unknown Face,8/26/2021,22:33,2.010621309
Unknown Face,8/26/2021,22:33,2.034558058
Unknown Face,8/26/2021,22:33,2.04253912
Unknown Face,8/26/2021,22:33,2.803501368
Unknown Face,8/26/2021,22:33,2.833421946
Unknown Face,8/26/2021,22:33,2.838409901
Unknown Face,8/26/2021,22:33,2.845389128
Unknown Face,8/26/2021,22:33,2.636945963
Unknown Face,8/26/2021,22:33,2.67284894
Unknown Face,8/26/2021,22:33,2.678833723
Unknown Face,8/26/2021,22:33,2.607025385
Unknown Face,8/26/2021,22:33,2.632956743
Unknown Face,8/26/2021,22:33,2.292865515
Unknown Face,8/26/2021,22:33,2.316803694
Unknown Face,8/26/2021,22:33,2.321789503
Unknown Face,8/26/2021,22:33,1.850489616
Unknown Face,8/26/2021,22:33,1.879413128
Unknown Face,8/26/2021,22:33,2.28488636
Unknown Face,8/26/2021,22:33,2.308822632
Unknown Face,8/26/2021,22:33,2.313809156
Unknown Face,8/26/2021,22:33,2.259953499
Unknown Face,8/26/2021,22:33,2.282893419
Unknown Face,8/26/2021,22:33,2.288534641
Unknown Face,8/26/2021,22:33,1.395267725
Unknown Face,8/26/2021,22:33,1.417211294
Unknown Face,8/26/2021,22:33,1.39027977
Unknown Face,8/26/2021,22:33,1.417206764
Unknown Face,8/26/2021,22:33,1.384296417
Unknown Face,8/26/2021,22:33,1.4042449
Unknown Face,8/26/2021,22:33,1.422196388
Unknown Face,8/26/2021,22:33,1.44513464
Unknown Face,8/26/2021,22:33,1.439150095
Unknown Face,8/26/2021,22:33,1.467112064
Unknown Face,8/26/2021,22:33,1.367344141
Unknown Face,8/26/2021,22:33,1.390282869
Unknown Face,8/26/2021,22:33,1.380307913
Unknown Face,8/26/2021,22:33,1.413218975
Unknown Face,8/26/2021,22:33,1.430176497
Unknown Face,8/26/2021,22:33,1.454109907
JISA,8/26/2021,22:33,0.666217327
JISA,8/26/2021,22:33,0.72007513
JISA,8/26/2021,22:33,0.71707654
JISA,8/26/2021,22:33,0.683175325
Unknown Face,8/26/2021,22:33,0.723434687
Unknown Face,8/26/2021,22:34,2.027574539
Unknown Face,8/26/2021,22:34,2.059489965
Unknown Face,8/26/2021,22:34,2.063478947
Unknown Face,8/26/2021,22:34,2.939138412
Unknown Face,8/26/2021,22:34,2.983022213
Unknown Face,8/26/2021,22:34,2.990003824
Unknown Face,8/26/2021,22:34,2.997981548
Unknown Face,8/26/2021,22:34,2.564140797
Unknown Face,8/26/2021,22:34,2.592074633
Unknown Face,8/26/2021,22:34,2.597054243
JISA,8/26/2021,22:34,0.73203969
JISA,8/26/2021,22:34,0.72506094
JISA,8/26/2021,22:34,1.087094307
JISA,8/26/2021,22:34,0.951447964
JISA,8/26/2021,22:34,1.097067118
JISA,8/26/2021,22:34,0.878648996
JISA,8/26/2021,22:34,0.713057518
JISA,8/26/2021,22:34,1.296531916
JISA,8/26/2021,22:34,0.673197985
JISA,8/26/2021,22:34,0.756973743
JISA,8/26/2021,22:34,0.762960911
JISA,8/26/2021,22:34,0.70212245
JISA,8/26/2021,22:34,0.791881084
JISA,8/26/2021,22:34,0.791881561
JISA,8/26/2021,22:34,1.257637262
JISA,8/26/2021,22:34,0.917544365
JISA,8/26/2021,22:34,0.754979849
JISA,8/26/2021,22:34,0.706110477
JISA,8/26/2021,22:34,0.719076395
JISA,8/26/2021,22:34,0.657271385
JISA,8/26/2021,22:34,0.705117226
JISA,8/26/2021,22:34,0.717114449
JISA,8/26/2021,22:34,0.668213606
JISA,8/26/2021,22:34,0.686165571
JISA,8/26/2021,22:34,0.690152884
JISA,8/26/2021,22:34,0.68217659
JISA,8/26/2021,22:34,0.712097645
JISA,8/26/2021,22:34,0.696135998
JISA,8/26/2021,22:34,0.713092327
JISA,8/26/2021,22:34,0.672201872
JISA,8/26/2021,22:34,0.717113495
Unknown Face,8/26/2021,22:34,0.680181503
Unknown Face,8/26/2021,22:34,0.702201843
Unknown Face,8/26/2021,22:34,0.682210445
Unknown Face,8/26/2021,22:34,0.718074799
Unknown Face,8/26/2021,22:34,1.319006443
Unknown Face,8/26/2021,22:34,1.340953827
Unknown Face,8/26/2021,22:34,1.344404936
Unknown Face,8/26/2021,22:34,1.371332884
Unknown Face,8/26/2021,22:34,1.596728563
Unknown Face,8/26/2021,22:34,1.625773191
Unknown Face,8/26/2021,22:34,0.662231445
Unknown Face,8/26/2021,22:34,0.7170825
Unknown Face,8/26/2021,22:34,0.726058483
Unknown Face,8/26/2021,22:34,0.678185225
Unknown Face,8/26/2021,22:34,0.677278757
Unknown Face,8/26/2021,22:34,0.669212341
JISA,8/26/2021,22:34,0.750994205
JISA,8/26/2021,22:34,0.750991106
JISA,8/26/2021,22:34,0.773930788
JISA,8/26/2021,22:34,1.24073267
JISA,8/26/2021,22:34,1.32345891
JISA,8/26/2021,22:34,1.058165312
JISA,8/26/2021,22:34,0.917545319
JISA,8/26/2021,22:34,0.794872522
JISA,8/26/2021,22:34,0.840750933
JISA,8/26/2021,22:34,0.90458107
JISA,8/26/2021,22:34,0.770937443
JISA,8/26/2021,22:34,0.834766865
JISA,8/26/2021,22:35,0.777918577
JISA,8/26/2021,22:35,0.845738411
JISA,8/26/2021,22:35,0.8467381
JISA,8/26/2021,22:35,0.950466871
JISA,8/26/2021,22:35,1.066148043
JISA,8/26/2021,22:35,1.056172609
JISA,8/26/2021,22:35,0.90956831
JISA,8/26/2021,22:35,0.908571243
JISA,8/26/2021,22:35,0.830778122
JISA,8/26/2021,22:35,0.76196146
JISA,8/26/2021,22:35,0.760966063
JISA,8/26/2021,22:35,0.866684198
JISA,8/26/2021,22:35,0.721779585
JISA,8/26/2021,22:35,0.733039379
Unknown Face,8/26/2021,22:43,0.729046583
JISA,8/26/2021,22:43,0.700126886
JISA,8/26/2021,22:43,1.241347551
JISA,8/26/2021,22:43,1.308498621
JISA,8/26/2021,22:43,1.249072552
Unknown Face,8/26/2021,22:43,0.626592398
Unknown Face,8/26/2021,22:43,0.704969645
Unknown Face,8/26/2021,22:43,0.714985132
JISA,8/26/2021,22:43,0.708351374
JISA,8/26/2021,22:43,0.752356768
JISA,8/26/2021,22:43,0.77377367
JISA,8/26/2021,22:43,0.701507092
JISA,8/27/2021,15:17,1.061158419
JISA,8/27/2021,15:17,1.23469615
JISA,8/27/2021,15:17,0.985365629
JISA,8/27/2021,15:17,0.871668339
JISA,8/27/2021,15:17,0.808836699
JISA,8/27/2021,15:17,0.756975412
JISA,8/27/2021,15:17,0.741019249
JISA,8/27/2021,15:17,0.774924517
JISA,8/27/2021,15:17,0.796868086
JISA,8/27/2021,15:17,0.792877674
JISA,8/27/2021,15:17,0.792875767
JISA,8/27/2021,15:17,0.763957024
JISA,8/27/2021,15:17,1.188820839
